TaskID,SettingID,Panel,Replicate,Cell,Gene,AnalysisGenes,CellType,de_prob,DeFacLoc,BackgroundDropoutMid,InputDesign,MasterCell,MasterGene,MasterSeed,CellSubsetSeed,GeneSubsetSeed,CellSubsetSignature,GeneSubsetSignature,Method,MethodLabel,Calibration,Alpha,PC,TimerScope,RuntimeSec,FitSec,GeometrySec,WeightSec,ScatterSec,EigenSec,ScoreSec,Success,FailureMessage,BaseSeed,MethodSeed,Threads,EigenBackend,ComputedPCs,LoadingOrthogonalityError,InputSumSquares,ScoreSum,ScoreSumSquares,Q1,Q2,Q3,Q3star,CodeVersion,MethodFileMD5,SimulationFileMD5,RVersion,SplatterVersion,RrcovVersion,RpcaVersion,RSpectraVersion,TimestampUTC
8,1,gene_scaling,2,2000,500,498,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,500:748729:1496537707,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.17,0.167999999999999,,,,,0.00200000000000067,TRUE,,12345,213345,1,stats::prcomp,20,1.33226762955019e-15,995502,1.09912079437891e-14,88808.7553903134,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:57:08 UTC
43,1,gene_scaling,2,2000,500,498,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,500:748729:1496537707,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,128.649,128.645,,,,,0.00399999999999068,TRUE,,12345,214345,1,rrcov::PcaGrid,20,3.66373598126302e-15,995502,-1.86180584837992e-12,42042.6609755551,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:14:25 UTC
78,1,gene_scaling,2,2000,500,498,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,500:748729:1496537707,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.689,1.686,,,,,0.00300000000000011,TRUE,,12345,215345,1,rrcov::PcaHubert,20,8.43769498715119e-15,995502,1.21201659819548e-13,86030.8915279914,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:31:36 UTC
113,1,gene_scaling,2,2000,500,498,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,500:748729:1496537707,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,70.102,70.1,,,,,0.00200000000000955,TRUE,,12345,216345,1,rpca::rpca+stats::prcomp,20,1.55431223447522e-15,995502,-1.42941214420489e-14,53517.9391362685,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:53:32 UTC
148,1,gene_scaling,2,2000,500,498,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,500:748729:1496537707,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.054,1.052,0.203999999999999,0.651,0.124000000000001,0.0730000000000004,0.00200000000000067,TRUE,,12345,217345,1,RSpectra::eigs_sym,20,1.24344978758018e-14,995502,2.82481329993978e-12,88069.3109798041,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:11:46 UTC
183,1,gene_scaling,2,2000,500,498,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,500:748729:1496537707,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.338,1.336,0.211,0.926,0.125,0.0739999999999998,0.00200000000000067,TRUE,,12345,218345,1,RSpectra::eigs_sym,20,1.28785870856518e-14,995502,8.13859396542327e-13,88619.480362859,27.340580696353,35.6953306253232,37.2271855135801,39.4167309620286,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:55:35 UTC
218,1,gene_scaling,2,2000,500,498,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,500:748729:1496537707,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.319,1.316,0.205,0.912999999999998,0.124000000000001,0.0739999999999998,0.00300000000000011,TRUE,,12345,219345,1,RSpectra::eigs_sym,20,1.02140518265514e-14,995502,8.11222616858842e-13,88492.5470130768,27.340580696353,35.6953306253232,37.2271855135801,39.4167309620286,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:54:40 UTC
253,1,gene_scaling,2,2000,500,498,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,500:748729:1496537707,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.271,1.269,0.209,0.861000000000001,0.125,0.0739999999999998,0.00200000000000067,TRUE,,12345,220345,1,RSpectra::eigs_sym,20,1.73194791841524e-14,995502,8.46888531524925e-13,87583.0418190616,27.340580696353,35.6953306253232,37.2271855135801,39.4167309620286,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:59:10 UTC
288,1,gene_scaling,2,2000,500,498,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,500:748729:1496537707,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.362,1.36,0.208,0.951000000000001,0.124000000000001,0.077,0.00199999999999889,TRUE,,12345,221345,1,RSpectra::eigs_sym,20,1.37667655053519e-14,995502,-1.20585832985576e-12,88108.6802801518,27.340580696353,35.6953306253232,37.2271855135801,39.4167309620286,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:58:55 UTC
323,1,gene_scaling,2,2000,500,498,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,500:748729:1496537707,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.339,1.336,0.206,0.935,0.122999999999999,0.0719999999999992,0.00300000000000011,TRUE,,12345,222345,1,RSpectra::eigs_sym,20,1.4432899320127e-14,995502,-7.02344432612634e-13,88023.2778756782,27.340580696353,35.6953306253232,37.2271855135801,39.4167309620286,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:32:10 UTC
15,1,gene_scaling,3,2000,500,500,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,500:755014:1509160898,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.173,0.17,,,,,0.00300000000000011,TRUE,,12345,313345,1,stats::prcomp,20,1.33226762955019e-15,999500,-9.98397545193264e-13,90229.0282346549,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:25:56 UTC
50,1,gene_scaling,3,2000,500,500,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,500:755014:1509160898,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,130.32,130.317,,,,,0.00300000000001432,TRUE,,12345,314345,1,rrcov::PcaGrid,20,1.77635683940025e-15,999500,2.79815233483749e-12,42156.4886086298,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:16:48 UTC
85,1,gene_scaling,3,2000,500,500,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,500:755014:1509160898,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.782,1.78,,,,,0.00199999999999889,TRUE,,12345,315345,1,rrcov::PcaHubert,20,1.08680425769947e-14,999500,4.55144255617768e-12,86566.1211825092,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:55:31 UTC
120,1,gene_scaling,3,2000,500,500,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,500:755014:1509160898,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,69.513,69.51,,,,,0.00300000000000011,TRUE,,12345,316345,1,rpca::rpca+stats::prcomp,20,1.13450915328883e-15,999500,-1.03809148777056e-12,55565.733368214,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:27:59 UTC
155,1,gene_scaling,3,2000,500,500,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,500:755014:1509160898,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.005,1.002,0.206,0.602,0.123000000000001,0.0709999999999997,0.00300000000000011,TRUE,,12345,317345,1,RSpectra::eigs_sym,20,1.73194791841524e-14,999500,1.13153583725101e-12,89228.9539076638,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:52:27 UTC
190,1,gene_scaling,3,2000,500,500,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,500:755014:1509160898,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.288,1.285,0.212,0.872999999999999,0.125,0.0750000000000011,0.00300000000000011,TRUE,,12345,318345,1,RSpectra::eigs_sym,20,1.64313007644523e-14,999500,7.417087777295e-13,90029.805746969,27.1207716641536,36.4523383628169,38.121618925509,39.936796099712,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:00:05 UTC
225,1,gene_scaling,3,2000,500,500,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,500:755014:1509160898,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.241,1.239,0.203999999999999,0.839,0.122999999999999,0.0730000000000004,0.00200000000000067,TRUE,,12345,319345,1,RSpectra::eigs_sym,20,2.1094237467878e-14,999500,8.72236310955898e-13,89870.4587867689,27.1207716641536,36.4523383628169,38.121618925509,39.936796099712,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:22:18 UTC
260,1,gene_scaling,3,2000,500,500,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,500:755014:1509160898,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.264,1.262,0.214,0.847,0.125,0.0760000000000005,0.00199999999999889,TRUE,,12345,320345,1,RSpectra::eigs_sym,20,2.1316282072803e-14,999500,-4.29833252324485e-13,88804.3781242267,27.1207716641536,36.4523383628169,38.121618925509,39.936796099712,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:03:36 UTC
295,1,gene_scaling,3,2000,500,500,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,500:755014:1509160898,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.234,1.232,0.209,0.826000000000001,0.123999999999999,0.0730000000000004,0.00200000000000067,TRUE,,12345,321345,1,RSpectra::eigs_sym,20,1.68753899743024e-14,999500,-2.48433218441591e-13,89316.7781451001,27.1207716641536,36.4523383628169,38.121618925509,39.936796099712,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:00:20 UTC
330,1,gene_scaling,3,2000,500,500,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,500:755014:1509160898,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.344,1.341,0.203000000000001,0.941999999999998,0.123000000000001,0.0730000000000004,0.00300000000000011,TRUE,,12345,322345,1,RSpectra::eigs_sym,20,1.24344978758018e-14,999500,7.87089143861053e-13,89174.3558176898,27.1207716641536,36.4523383628169,38.121618925509,39.936796099712,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:23:13 UTC
22,1,gene_scaling,4,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,500:738671:1467646963,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.174999999999999,0.173,,,,,0.00199999999999889,TRUE,,12345,413345,1,stats::prcomp,20,1.77635683940025e-15,993503,2.54581772329843e-12,89634.0437626058,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:11:31 UTC
57,1,gene_scaling,4,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,500:738671:1467646963,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,130.426,130.423,,,,,0.00300000000001432,TRUE,,12345,414345,1,rrcov::PcaGrid,20,3.33066907387547e-15,993503,-3.5271438547646e-13,41932.1530807614,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:33:18 UTC
92,1,gene_scaling,4,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,500:738671:1467646963,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.849,1.847,,,,,0.00200000000000067,TRUE,,12345,415345,1,rrcov::PcaHubert,20,1.75415237890775e-14,993503,-2.18389889505843e-12,85412.6593592638,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:35:44 UTC
127,1,gene_scaling,4,2000,500,497,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,500:738671:1467646963,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,67.364,67.362,,,,,0.00199999999999534,TRUE,,12345,416345,1,rpca::rpca+stats::prcomp,20,1.4432899320127e-15,993503,8.17870077218785e-13,55634.3570001561,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:05:53 UTC
