BaseID,Replicate,ParamID,Method,AuthoritativeSimilarityPC10,RecomputedSimilarityPC10,DifferencePC10,AuthoritativeSimilarityPC20,RecomputedSimilarityPC20,DifferencePC20,MetadataMatch
1,1,14,PcaHubert,0.972914665714807,0.972914665714808,8.88178419700125e-16,0.995375618858162,0.995375618858162,4.44089209850063e-16,TRUE
1,1,15,PcaHubert,0.96087370794271,0.96087370794271,4.44089209850063e-16,0.992015765005082,0.992015765005082,3.33066907387547e-16,TRUE
1,1,16,PcaHubert,0.952287356824536,0.952287356824536,-2.22044604925031e-16,0.992259446580876,0.992259446580876,5.55111512312578e-16,TRUE
1,1,17,PcaHubert,0.981867004094994,0.981867004094994,4.44089209850063e-16,0.999008384329978,0.999008384329978,0,TRUE
1,1,18,PcaHubert,0.97660307387061,0.97660307387061,-2.22044604925031e-16,0.997513116957132,0.997513116957132,0,TRUE
1,1,19,PcaHubert,0.970715263021121,0.970715263021122,6.66133814775094e-16,0.992478869412839,0.992478869412839,-2.22044604925031e-16,TRUE
1,1,20,PcaHubert,0.964423305366177,0.964423305366177,-1.11022302462516e-16,0.989108669885806,0.989108669885806,-4.44089209850063e-16,TRUE
1,1,21,PcaHubert,0.955792632337591,0.955792632337591,-4.44089209850063e-16,0.976687759515427,0.976687759515427,3.33066907387547e-16,TRUE
1,1,2,LR,0.45748269313957,0.45748269313957,2.22044604925031e-16,0.300359519358103,0.300359519358103,-1.66533453693773e-16,TRUE
1,1,3,LR,1,1,-4.44089209850063e-16,1,1,-2.22044604925031e-16,TRUE
1,1,4,LR,0.388112231272629,0.388112231272629,-1.66533453693773e-16,0.255892879762088,0.255892879762088,2.22044604925031e-16,TRUE
1,1,5,LR,0.355876184998331,0.355876184998331,-2.77555756156289e-16,0.229490979192552,0.229490979192552,-3.88578058618805e-16,TRUE
1,1,6,LR,0.274780506402381,0.27478050640238,-5.55111512312578e-16,0.197849101828893,0.197849101828893,1.94289029309402e-16,TRUE
1,1,7,LR,0.961083291799442,0.961083291799442,1.11022302462516e-16,0.962276522789335,0.962276522789336,6.66133814775094e-16,TRUE
1,1,8,LR,0.90918101167479,0.90918101167479,2.22044604925031e-16,0.892646610999104,0.892646610999104,0,TRUE
1,1,9,LR,0.849515282176182,0.849515282176182,1.11022302462516e-16,0.870344958858659,0.870344958858659,1.11022302462516e-16,TRUE
1,1,10,LR,0.823302706072955,0.823302706072955,-2.22044604925031e-16,0.820949984910103,0.820949984910103,-1.11022302462516e-16,TRUE
1,1,11,LR,0.772432670690616,0.772432670690616,-5.55111512312578e-16,0.75625326734372,0.75625326734372,-3.33066907387547e-16,TRUE
1,1,12,LR,0.999102705373559,0.999102705373559,-2.22044604925031e-16,0.998564535168052,0.998564535168052,1.11022302462516e-16,TRUE
1,1,13,LR,0.996345344692886,0.996345344692886,-2.22044604925031e-16,0.993472936855876,0.993472936855875,-5.55111512312578e-16,TRUE
1,1,14,LR,0.995728801501184,0.995728801501183,-8.88178419700125e-16,0.994615448907952,0.994615448907952,-2.22044604925031e-16,TRUE
1,1,15,LR,0.994060840485957,0.994060840485957,-4.44089209850063e-16,0.991575632521195,0.991575632521194,-6.66133814775094e-16,TRUE
1,1,16,LR,0.994776933767603,0.994776933767602,-6.66133814775094e-16,0.988345405963084,0.988345405963084,-1.11022302462516e-16,TRUE
1,1,17,LR,0.999601147699603,0.999601147699602,-7.7715611723761e-16,0.999358129413764,0.999358129413764,-3.33066907387547e-16,TRUE
1,1,18,LR,0.999102705373559,0.999102705373559,-2.22044604925031e-16,0.998564535168052,0.998564535168052,1.11022302462516e-16,TRUE
1,1,19,LR,0.997645993256803,0.997645993256803,-4.44089209850063e-16,0.996727515980938,0.996727515980938,1.11022302462516e-16,TRUE
1,1,20,LR,0.995869503254124,0.995869503254124,-3.33066907387547e-16,0.994849391014695,0.994849391014695,1.11022302462516e-16,TRUE
1,1,21,LR,0.99361375278565,0.99361375278565,2.22044604925031e-16,0.992689502208658,0.992689502208659,6.66133814775094e-16,TRUE
1,1,2,PCA,0.454423639997819,0.454423639997819,3.33066907387547e-16,0.298383516903933,0.298383516903933,3.88578058618805e-16,TRUE
1,1,3,PCA,1,1,-4.44089209850063e-16,1,1,-2.22044604925031e-16,TRUE
1,1,4,PCA,0.395892717903585,0.395892717903585,-1.66533453693773e-16,0.253291303241779,0.253291303241779,1.11022302462516e-16,TRUE
1,1,5,PCA,0.356743469160028,0.356743469160028,-3.33066907387547e-16,0.228902184562572,0.228902184562572,-2.77555756156289e-16,TRUE
1,1,6,PCA,0.273042309337511,0.273042309337511,-5.55111512312578e-17,0.200101655945789,0.20010165594579,5.55111512312578e-16,TRUE
1,1,7,PCA,0.958656818098983,0.958656818098983,-4.44089209850063e-16,0.966873846999662,0.966873846999662,-2.22044604925031e-16,TRUE
1,1,8,PCA,0.90212261268644,0.90212261268644,0,0.907163810394105,0.907163810394106,6.66133814775094e-16,TRUE
1,1,9,PCA,0.879776593521069,0.879776593521069,-4.44089209850063e-16,0.867552589642291,0.867552589642291,3.33066907387547e-16,TRUE
1,1,10,PCA,0.865308658141803,0.865308658141802,-8.88178419700125e-16,0.840624055002681,0.840624055002681,-5.55111512312578e-16,TRUE
1,1,11,PCA,0.763439378040287,0.763439378040287,1.11022302462516e-16,0.786422869333016,0.786422869333016,2.22044604925031e-16,TRUE
1,1,12,PCA,0.995785167907512,0.995785167907512,3.33066907387547e-16,0.998247832414004,0.998247832414004,2.22044604925031e-16,TRUE
1,1,13,PCA,0.995192738850688,0.995192738850688,-1.11022302462516e-16,0.997057132679356,0.997057132679356,-5.55111512312578e-16,TRUE
1,1,14,PCA,0.995260106219387,0.995260106219386,-5.55111512312578e-16,0.993898943031071,0.993898943031071,3.33066907387547e-16,TRUE
1,1,15,PCA,0.991274341448054,0.991274341448053,-7.7715611723761e-16,0.992223386998299,0.992223386998299,-2.22044604925031e-16,TRUE
1,1,16,PCA,0.993791602478183,0.993791602478184,6.66133814775094e-16,0.986770088356969,0.98677008835697,7.7715611723761e-16,TRUE
1,1,17,PCA,0.998596697334037,0.998596697334038,6.66133814775094e-16,0.999280593862329,0.999280593862329,0,TRUE
1,1,18,PCA,0.995785167907512,0.995785167907512,3.33066907387547e-16,0.998247832414004,0.998247832414004,2.22044604925031e-16,TRUE
1,1,19,PCA,0.986504921860599,0.986504921860598,-7.7715611723761e-16,0.995532723868086,0.995532723868086,2.22044604925031e-16,TRUE
1,1,20,PCA,0.976212095260653,0.976212095260654,6.66133814775094e-16,0.991438732161889,0.991438732161889,1.11022302462516e-16,TRUE
1,1,21,PCA,0.966505855658039,0.966505855658039,4.44089209850063e-16,0.977831172718858,0.977831172718858,3.33066907387547e-16,TRUE
1,1,2,PCP,0.555026352890735,0.555026352890735,-2.22044604925031e-16,0.399437417954124,0.399437417954124,2.77555756156289e-16,TRUE
1,1,3,PCP,1,1,-1.11022302462516e-16,1,1,-1.11022302462516e-16,TRUE
1,1,4,PCP,0.425679775516391,0.425679775516391,2.77555756156289e-16,0.282106384910494,0.282106384910494,4.44089209850063e-16,TRUE
1,1,5,PCP,0.271307823175675,0.271307823175675,-2.77555756156289e-16,0.164317892895448,0.164317892895448,-4.44089209850063e-16,TRUE
1,1,6,PCP,0.184791396633021,0.184791396633021,-2.77555756156289e-16,0.114628829129572,0.114628829129572,8.32667268468867e-17,TRUE
1,1,7,PCP,0.949898299550066,0.949898299550066,-1.11022302462516e-16,0.932601350726229,0.932601350726229,0,TRUE
1,1,8,PCP,0.95876444230188,0.95876444230188,4.44089209850063e-16,0.902657455430236,0.902657455430236,3.33066907387547e-16,TRUE
1,1,9,PCP,0.920553329047634,0.920553329047634,4.44089209850063e-16,0.890821180447511,0.890821180447511,1.11022302462516e-16,TRUE
1,1,10,PCP,0.91576170577507,0.91576170577507,-2.22044604925031e-16,0.867260161019484,0.867260161019484,4.44089209850063e-16,TRUE
1,1,11,PCP,0.852627428549563,0.852627428549564,5.55111512312578e-16,0.783615998047968,0.783615998047969,7.7715611723761e-16,TRUE
1,1,12,PCP,0.999209696798291,0.999209696798292,5.55111512312578e-16,0.999000955891743,0.999000955891743,1.11022302462516e-16,TRUE
1,1,13,PCP,0.998163954921474,0.998163954921475,5.55111512312578e-16,0.997927695496176,0.997927695496177,4.44089209850063e-16,TRUE
1,1,14,PCP,0.998222058893413,0.998222058893413,0,0.996282742143404,0.996282742143404,4.44089209850063e-16,TRUE
1,1,15,PCP,0.996375855466073,0.996375855466073,2.22044604925031e-16,0.996069459402111,0.996069459402111,0,TRUE
1,1,16,PCP,0.996364558752305,0.996364558752306,9.99200722162641e-16,0.994427737923551,0.994427737923552,5.55111512312578e-16,TRUE
1,1,17,PCP,0.999596894779197,0.999596894779196,-1.22124532708767e-15,0.999356089514118,0.999356089514118,-3.33066907387547e-16,TRUE
1,1,18,PCP,0.999209696798291,0.999209696798292,5.55111512312578e-16,0.999000955891743,0.999000955891743,1.11022302462516e-16,TRUE
1,1,19,PCP,0.99855521742115,0.998555217421151,4.44089209850063e-16,0.998359561308825,0.998359561308825,0,TRUE
1,1,20,PCP,0.997701986742002,0.997701986742002,3.33066907387547e-16,0.997282207862173,0.997282207862174,5.55111512312578e-16,TRUE
1,1,21,PCP,0.991196357096039,0.991196357096039,-1.11022302462516e-16,0.987175336127828,0.987175336127828,-2.22044604925031e-16,TRUE
1,1,2,Quad,0.454497793098145,0.454497793098145,3.88578058618805e-16,0.299158250847146,0.299158250847146,0,TRUE
1,1,3,Quad,1,1,-9.99200722162641e-16,1,1,-4.44089209850063e-16,TRUE
1,1,4,Quad,0.389296239699308,0.389296239699309,4.9960036108132e-16,0.253279489939122,0.253279489939122,0,TRUE
1,1,5,Quad,0.357154168006073,0.357154168006073,-5.55111512312578e-16,0.228785397355832,0.228785397355832,2.4980018054066e-16,TRUE
1,1,6,Quad,0.275300528537095,0.275300528537095,3.33066907387547e-16,0.197999363124444,0.197999363124444,-4.71844785465692e-16,TRUE
1,1,7,Quad,0.958622582757986,0.958622582757986,0,0.963726041210053,0.963726041210053,-3.33066907387547e-16,TRUE
1,1,8,Quad,0.910642934949118,0.910642934949119,6.66133814775094e-16,0.899920821813521,0.899920821813521,-1.11022302462516e-16,TRUE
1,1,9,Quad,0.827617981407447,0.827617981407446,-7.7715611723761e-16,0.866877336543427,0.866877336543427,2.22044604925031e-16,TRUE
1,1,10,Quad,0.870224954071002,0.870224954071002,0,0.836437755699875,0.836437755699875,3.33066907387547e-16,TRUE
1,1,11,Quad,0.772001794213715,0.772001794213714,-1.22124532708767e-15,0.771313116094415,0.771313116094415,-3.33066907387547e-16,TRUE
1,1,12,Quad,0.998351113476262,0.998351113476262,-2.22044604925031e-16,0.998307559174322,0.998307559174322,4.44089209850063e-16,TRUE
1,1,13,Quad,0.996881813183384,0.996881813183383,-7.7715611723761e-16,0.996648435159763,0.996648435159763,-1.11022302462516e-16,TRUE
1,1,14,Quad,0.996000358743652,0.996000358743652,-2.22044604925031e-16,0.990997347600443,0.990997347600443,-2.22044604925031e-16,TRUE
1,1,15,Quad,0.991706615170786,0.991706615170785,-5.55111512312578e-16,0.990233060828331,0.990233060828331,1.11022302462516e-16,TRUE
1,1,16,Quad,0.993498857161654,0.993498857161653,-7.7715611723761e-16,0.98037595290113,0.98037595290113,-1.11022302462516e-16,TRUE
1,1,17,Quad,0.999303870768719,0.999303870768719,-4.44089209850063e-16,0.999215110101385,0.999215110101384,-5.55111512312578e-16,TRUE
1,1,18,Quad,0.998351113476262,0.998351113476262,-2.22044604925031e-16,0.998307559174322,0.998307559174322,4.44089209850063e-16,TRUE
1,1,19,Quad,0.994747495773005,0.994747495773005,3.33066907387547e-16,0.996118385415195,0.996118385415196,5.55111512312578e-16,TRUE
1,1,20,Quad,0.987822521145535,0.987822521145535,-2.22044604925031e-16,0.99282222432864,0.99282222432864,0,TRUE
1,1,21,Quad,0.976109553816273,0.976109553816273,-2.22044604925031e-16,0.98506348328744,0.985063483287439,-4.44089209850063e-16,TRUE
1,1,2,Shell,0.451014829371648,0.451014829371648,-1.66533453693773e-16,0.298704519246758,0.298704519246758,3.33066907387547e-16,TRUE
1,1,3,Shell,1,1,-3.33066907387547e-16,1,1,-1.11022302462516e-16,TRUE
1,1,4,Shell,0.386795217751184,0.386795217751183,-5.55111512312578e-16,0.25613887836247,0.25613887836247,-1.66533453693773e-16,TRUE
1,1,5,Shell,0.354531044989637,0.354531044989637,-4.9960036108132e-16,0.229727677143416,0.229727677143416,1.66533453693773e-16,TRUE
1,1,6,Shell,0.276242030831729,0.276242030831729,-2.77555756156289e-16,0.19719500055081,0.19719500055081,-1.38777878078145e-16,TRUE
1,1,7,Shell,0.975876946573531,0.975876946573531,0,0.972716001564764,0.972716001564765,8.88178419700125e-16,TRUE
1,1,8,Shell,0.916433157140908,0.916433157140908,-1.11022302462516e-16,0.921177408283783,0.921177408283783,-2.22044604925031e-16,TRUE
1,1,9,Shell,0.844747140039665,0.844747140039665,-4.44089209850063e-16,0.885393043605933,0.885393043605933,2.22044604925031e-16,TRUE
1,1,10,Shell,0.859363791264702,0.859363791264702,-2.22044604925031e-16,0.850929822205534,0.850929822205534,-2.22044604925031e-16,TRUE
1,1,11,Shell,0.797821428107147,0.797821428107146,-5.55111512312578e-16,0.784447651015079,0.784447651015079,0,TRUE
1,1,12,Shell,0.999142963469469,0.999142963469468,-5.55111512312578e-16,0.998528220501168,0.998528220501168,0,TRUE
1,1,13,Shell,0.996678138242256,0.996678138242256,0,0.9934591595246,0.9934591595246,0,TRUE
1,1,14,Shell,0.996432472934334,0.996432472934334,2.22044604925031e-16,0.993639596094066,0.993639596094066,4.44089209850063e-16,TRUE
1,1,15,Shell,0.994712453346575,0.994712453346575,-2.22044604925031e-16,0.991568929565605,0.991568929565605,1.11022302462516e-16,TRUE
1,1,16,Shell,0.994651761420166,0.994651761420166,0,0.972982351249119,0.972982351249119,3.33066907387547e-16,TRUE
1,1,17,Shell,0.999614354814688,0.999614354814688,3.33066907387547e-16,0.999326561336394,0.999326561336394,0,TRUE
1,1,18,Shell,0.999142963469469,0.999142963469468,-5.55111512312578e-16,0.998528220501168,0.998528220501168,0,TRUE
1,1,19,Shell,0.99775005715364,0.99775005715364,-2.22044604925031e-16,0.99662628216344,0.996626282163441,7.7715611723761e-16,TRUE
1,1,20,Shell,0.995994891092286,0.995994891092286,0,0.994580186121602,0.994580186121603,5.55111512312578e-16,TRUE
1,1,21,Shell,0.993598568112652,0.993598568112652,4.44089209850063e-16,0.992316539741229,0.992316539741229,3.33066907387547e-16,TRUE
1,1,2,K's tau,0.455086565941528,0.455086565941527,-7.21644966006352e-16,0.299554229562891,0.299554229562891,2.22044604925031e-16,TRUE
1,1,3,K's tau,1,1,-8.88178419700125e-16,1,1,-3.33066907387547e-16,TRUE
1,1,4,K's tau,0.392353953460245,0.392353953460246,6.10622663543836e-16,0.254967318637908,0.254967318637908,2.77555756156289e-16,TRUE
1,1,5,K's tau,0.357214006943626,0.357214006943626,3.33066907387547e-16,0.230690966332525,0.230690966332525,-1.11022302462516e-16,TRUE
1,1,6,K's tau,0.278080326904137,0.278080326904137,4.9960036108132e-16,0.201464339626339,0.201464339626339,2.77555756156289e-17,TRUE
1,1,7,K's tau,0.872566718142962,0.872566718142961,-5.55111512312578e-16,0.913421996002908,0.913421996002908,-1.11022302462516e-16,TRUE
1,1,8,K's tau,0.842113506014082,0.842113506014082,0,0.865156073989607,0.865156073989607,0,TRUE
1,1,9,K's tau,0.801105529051985,0.801105529051985,-2.22044604925031e-16,0.799613261640501,0.799613261640501,-2.22044604925031e-16,TRUE
1,1,10,K's tau,0.779571321000385,0.779571321000384,-5.55111512312578e-16,0.771577251476931,0.771577251476931,0,TRUE
1,1,11,K's tau,0.695275961703123,0.695275961703123,-1.11022302462516e-16,0.691173255886038,0.691173255886038,1.11022302462516e-16,TRUE
1,1,12,K's tau,0.998844899950631,0.998844899950631,-4.44089209850063e-16,0.994641868910914,0.994641868910915,5.55111512312578e-16,TRUE
1,1,13,K's tau,0.993422747338401,0.9934227473384,-5.55111512312578e-16,0.989157733009817,0.989157733009817,-1.11022302462516e-16,TRUE
1,1,14,K's tau,0.994574924178462,0.994574924178462,-2.22044604925031e-16,0.995131362093645,0.995131362093644,-5.55111512312578e-16,TRUE
1,1,15,K's tau,0.994391635892508,0.994391635892507,-9.99200722162641e-16,0.990874000717147,0.990874000717146,-8.88178419700125e-16,TRUE
1,1,16,K's tau,0.994720061663923,0.994720061663923,1.11022302462516e-16,0.991926322594715,0.991926322594715,1.11022302462516e-16,TRUE
1,1,17,K's tau,0.999506459548478,0.999506459548478,-5.55111512312578e-16,0.997674114371516,0.997674114371515,-5.55111512312578e-16,TRUE
1,1,18,K's tau,0.998844899950631,0.998844899950631,-4.44089209850063e-16,0.994641868910914,0.994641868910915,5.55111512312578e-16,TRUE
1,1,19,K's tau,0.996702865031923,0.996702865031923,-1.11022302462516e-16,0.988045766584145,0.988045766584145,-4.44089209850063e-16,TRUE
1,1,20,K's tau,0.992993696699207,0.992993696699207,-2.22044604925031e-16,0.981161333237739,0.981161333237739,-3.33066907387547e-16,TRUE
1,1,21,K's tau,0.990250198670572,0.990250198670571,-8.88178419700125e-16,0.973284959347169,0.973284959347169,-1.11022302462516e-16,TRUE
1,1,2,Winsor,0.45437902244629,0.45437902244629,-2.77555756156289e-16,0.299099353859825,0.299099353859825,1.66533453693773e-16,TRUE
1,1,3,Winsor,1,1,-1.11022302462516e-16,1,1,-2.22044604925031e-16,TRUE
1,1,4,Winsor,0.391876034113673,0.391876034113673,4.44089209850063e-16,0.253247500413911,0.253247500413911,0,TRUE
1,1,5,Winsor,0.356897487809452,0.356897487809452,0,0.228300573887791,0.228300573887791,2.77555756156289e-16,TRUE
1,1,6,Winsor,0.274879007832834,0.274879007832834,-1.66533453693773e-16,0.198458469784626,0.198458469784626,-3.60822483003176e-16,TRUE
1,1,7,Winsor,0.95975639258751,0.95975639258751,1.11022302462516e-16,0.965821002490762,0.965821002490762,5.55111512312578e-16,TRUE
1,1,8,Winsor,0.908600271959131,0.908600271959131,1.11022302462516e-16,0.904615161135946,0.904615161135946,0,TRUE
1,1,9,Winsor,0.874297719057572,0.874297719057571,-1.11022302462516e-15,0.866244083918314,0.866244083918313,-5.55111512312578e-16,TRUE
1,1,10,Winsor,0.868256186144776,0.868256186144776,-2.22044604925031e-16,0.835690059609256,0.835690059609257,4.44089209850063e-16,TRUE
1,1,11,Winsor,0.764721482606389,0.76472148260639,8.88178419700125e-16,0.776198774591353,0.776198774591354,5.55111512312578e-16,TRUE
1,1,12,Winsor,0.99736728128161,0.99736728128161,3.33066907387547e-16,0.998338298785541,0.998338298785541,-4.44089209850063e-16,TRUE
1,1,13,Winsor,0.997473628739678,0.997473628739678,-3.33066907387547e-16,0.996924439295521,0.996924439295521,2.22044604925031e-16,TRUE
1,1,14,Winsor,0.995394105095093,0.995394105095093,2.22044604925031e-16,0.991959628475847,0.991959628475847,-2.22044604925031e-16,TRUE
1,1,15,Winsor,0.991132605822248,0.991132605822248,3.33066907387547e-16,0.99076659439103,0.99076659439103,1.11022302462516e-16,TRUE
1,1,16,Winsor,0.993570632149245,0.993570632149246,7.7715611723761e-16,0.982439811759562,0.982439811759563,6.66133814775094e-16,TRUE
1,1,17,Winsor,0.999041837672852,0.999041837672852,4.44089209850063e-16,0.999279124870387,0.999279124870388,6.66133814775094e-16,TRUE
1,1,18,Winsor,0.99736728128161,0.99736728128161,3.33066907387547e-16,0.998338298785541,0.998338298785541,-4.44089209850063e-16,TRUE
1,1,19,Winsor,0.990634276935771,0.990634276935772,1.22124532708767e-15,0.995876091713391,0.995876091713391,1.11022302462516e-16,TRUE
1,1,20,Winsor,0.979978049682727,0.979978049682727,-3.33066907387547e-16,0.991072791664623,0.991072791664623,-3.33066907387547e-16,TRUE
1,1,21,Winsor,0.967410394982603,0.967410394982602,-7.7715611723761e-16,0.968690652440512,0.968690652440512,0,TRUE
1,2,2,Ball,0.477714896845242,0.477714896845243,7.21644966006352e-16,0.306633121445897,0.306633121445897,0,TRUE
1,2,3,Ball,1,1,-2.22044604925031e-16,1,1,-3.33066907387547e-16,TRUE
1,2,4,Ball,0.402635019795407,0.402635019795408,4.9960036108132e-16,0.25877035097994,0.25877035097994,3.33066907387547e-16,TRUE
